Index,demand
1250,0.09029337756335735
1251,0.058909315316705034
1252,0.03789643737487495
1253,0.011333765605231748
1254,0.010033185866195709
1255,0.0534817050024867
1256,0.023417912420700304
1257,0.02922931939145201
1258,0.08972884222865105
1259,0.1368955617211759
1260,0.14030885070562363
1261,0.14309126272797584
1262,0.09448300167918205
1263,0.1573093133047223
1264,0.12119072683155536
1265,0.029275888036936523
1266,0.10834884505718946
1267,0.2765290986001492
1268,0.023175541709642856
1269,0.06738456617109477
1270,0.6511865076422692
1271,0.779682048857212
1272,0.3943810856342316
1273,0.015510091232135892
1274,0.027419586977921427
1275,0.017614463481586427
1276,0.046676146724494175
1277,0.272442437261343
1278,0.07150776330381632
1279,0.018479634729446845
1280,0.032326649585738776
1281,0.009970647976733743
1282,0.06403474217280745
1283,0.05449775198474526
1284,0.0681030399352312
1285,0.023228527987375857
1286,0.26619545981287956
1287,0.03333613386377692
1288,0.08827657204121352
1289,0.17058914743363857
1290,0.3170714518427849
1291,0.07665729388594628
1292,0.04454453429207206
1293,0.09618912179023027
1294,0.11829210894182324
1295,0.024738707257783973
1296,0.09130463527515531
1297,0.1003259745426476
1298,0.12352990560233593
1299,0.7534773206710815
1300,0.856776494383812
1301,0.5275866082310676
1302,0.021970171820139512
1303,0.14276211142539977
1304,0.022608402678743006
1305,0.27645925387740133
1306,0.09000798098742963
1307,0.18499820426106453
1308,0.053882418498396874
1309,0.07426957795396447
1310,0.021939340480603278
1311,0.054081609873101115
1312,0.12595043145120144
1313,0.25617238253355024
1314,0.06462893214076758
1315,0.5352706754207611
1316,0.26297350361943245
1317,0.1466839389875531
1318,0.16651783607900142
1319,0.11468332838267088
1320,0.07429762717336416
1321,0.1572513075172901
1322,0.0487639087322168
1323,0.031089111280161886
1324,0.021301907338202
1325,0.09855549901723862
1326,0.11251958131790162
1327,0.033612148319371045
1328,0.11986615475267172
1329,0.02201349472947186
1330,0.7180699354410172
1331,0.9930161547660827
1332,0.7746325382590293
1333,0.023541728700511157
1334,0.274178811609745
1335,0.2693063926696777
1336,0.032930118581280116
1337,0.021674810643307865
1338,0.020546372455137317
1339,0.07466736030764878
1340,0.1320242892950773
1341,0.07113001528196036
1342,0.44257971256971357
1343,0.4919202038645744
1344,0.11284818962216377
1345,0.13389341440051794
1346,0.1663998406007886
1347,0.18380014568567277
1348,0.06614807073026896
1349,0.4165083810687065
1350,0.10389958936721086
1351,0.036863503193017094
1352,0.07574093621224165
1353,0.09832873065024614
1354,0.10782626792788505
1355,0.049295057344716044
1356,0.3942044946551323
1357,0.42448663026094435
1358,0.1560945061966777
1359,0.06778205720242113
1360,0.03713059294037521
1361,0.196916059628129
1362,0.02744205290451646
1363,0.08303432174026966
1364,0.1906486277282238
1365,0.024365499309496955
1366,0.057530426010780504
1367,0.041415455602109436
1368,0.015130534551281017
1369,0.016728611402213572
1370,0.06384035263210536
1371,0.05750059858895838
1372,0.501001912355423
1373,0.7184547874331474
1374,0.45624728947877885
1375,0.27867711275815965
1376,0.0921206283196807
1377,0.18742498263716698
1378,0.27426415085792544
1379,0.4127568504214287
1380,0.12856495475396515
1381,0.03701774781104177
1382,0.03847861689515412
1383,0.03293136054649949
1384,0.17114986173808575
1385,0.2619616277515888
1386,0.03799253170378506
1387,0.27004388585686684
1388,0.28044174775481223
1389,0.27334722340106965
1390,0.9928990805149078
1391,0.09824838869273662
1392,0.03631821474991739
1393,0.1351013131439686
1394,0.17143863961100578
1395,0.02612567798118107
1396,0.06950871946290135
1397,0.40813065469264986
1398,0.0768795396015048
1399,0.04672650911845267
1400,0.05570832066237927
1401,0.07376445706933737
1402,0.17674707043915988
1403,0.48488708078861237
1404,0.28309996441006663
1405,0.5613291808962821
1406,0.4214652436971664
1407,0.19213264457881452
1408,0.2927778743207455
1409,0.2644406597316265
1410,0.02559300868306309
1411,0.14685803309082984
1412,0.08107536394149065
1413,0.06237832704558968
1414,0.28319882452487943
1415,0.257986918091774
1416,0.05982860195799731
1417,0.47206068724393846
1418,0.2630161759257317
1419,0.07672659785312134
1420,0.0678093460202217
1421,0.14895367313176394
1422,0.07772094413638114
1423,0.056235566157847645
1424,0.013820131462416611
1425,0.010837903721258044
1426,0.013802171889692546
1427,0.0404123240057379
1428,0.054420828446745874
1429,0.11655912593007088
1430,0.11884024523198605
1431,0.11124755565077066
1432,0.42264417439699176
1433,0.7830389907956123
1434,0.4680312159657478
1435,0.4606169703602791
1436,0.5060928910970688
1437,0.0956403423473239
1438,0.01845669833361171
1439,0.027918031364679338
1440,0.06682056672871113
1441,0.1361602607369423
1442,0.17121855393052102
1443,0.06977918636053801
1444,0.02212213275488466
1445,0.059022278804332015
1446,0.19059003472328187
1447,0.022469809814356267
1448,0.05362665609456599
1449,0.15701915964484214
1450,0.018294599616201595
1451,0.052793645192869006
1452,0.011139724928652868
1453,0.01853602780262008
1454,0.009141082804417238
1455,0.0380885581986513
1456,0.12138398263603449
1457,0.06904035218060017
1458,0.10081795632839202
1459,0.26421607613563536
1460,0.2853091949224472
1461,0.41176666468381884
1462,0.9377241799235344
1463,0.5879056364297867
1464,0.43059252470731735
1465,0.10064762160181999
1466,0.03601671854965389
1467,0.023860053173848428
1468,0.061814140174537895
1469,0.12393073344166623
1470,0.02406502556230407
1471,0.03242675334360683
1472,0.4185861599445343
1473,0.062464106315746906
1474,0.019869141397066414
1475,0.09131726615130902
1476,0.03708531046286225
1477,0.08922576729208231
1478,0.06874055948806927
1479,0.06581031939014792
1480,0.02400969827082008
1481,0.06326842323876918
1482,0.03375914819538593
1483,0.10532055607065559
1484,0.10674264959990978
1485,0.5084808129072189
1486,0.4287974315881729
1487,0.2785098572075367
1488,0.9632764014601708
1489,0.41071236252784726
1490,0.45687763035297396
1491,0.08942788142710924
1492,0.04303828436881304
1493,0.02714235684310552
1494,0.05066492509096861
1495,0.057137422711821276
1496,0.06019649385474622
1497,0.028760994607582687
1498,0.03585846342299192
1499,0.4230030760169029
1500,0.10135844759643078
1501,0.410143483877182
1502,0.062138860542327166
1503,0.10079173872247338
1504,0.14075657930225133
1505,0.1337130769342184
1506,0.14682206474244594
1507,0.03511026793159545
1508,0.04589355170726776
1509,0.27750397071242333
1510,0.5350463110208511
1511,0.4218121427297592
1512,0.43251025199890136
1513,0.1611154317855835
1514,0.42312207639217375
1515,0.13945074021816253
1516,0.08075874860398471
1517,0.023299380936659873
1518,0.09629215265158564
1519,0.040310273264767604
1520,0.11757736839354038
1521,0.2706330940127373
1522,0.04488670377060771
1523,0.2758674295246601
1524,0.028391021888237448
1525,0.07491337761282921
1526,0.17507565446197987
1527,0.05971662368625402
1528,0.019084453791147097
1529,0.1603956188261509
1530,0.17687136702239514
1531,0.052450868198648096
1532,0.26320052668452265
1533,0.19853826329112054
1534,0.08369565695524216
1535,0.08190230667591095
1536,0.03837759622954764
1537,0.06405338402837515
1538,0.0797290281765163
1539,0.05320943630533293
1540,0.09974494013935327
1541,0.2677571123838425
1542,0.053617698719026524
1543,0.04520324939861894
1544,0.15682840645313262
1545,0.02134569481771905
1546,0.013519917657831684
1547,0.09013090383261442
1548,0.029102311215829103
1549,0.03436092828400433
1550,0.13865911431610584
1551,0.05922378975898027
1552,0.09800378201587591
1553,0.009635904239839874
1554,0.08961187526583672
1555,0.17256466552615166
1556,0.3826585417985916
1557,0.2603548255562782
1558,0.016071827095001937
1559,0.025045056684757584
1560,0.11601822275668383
1561,0.024150161121506242
1562,0.06973422650247812
1563,0.11978682532906532
1564,0.015900367624126374
1565,0.02229569880408235
1566,0.013547444202995394
1567,0.01743805507023353
1568,0.04181531281603384
1569,0.08212222957983613
1570,0.11842712141573429
1571,0.2760286170244217
1572,0.021140308913309126
1573,0.01844278321834281
1574,0.09474811263382435
1575,0.06484150897711516
1576,0.11972243413329124
1577,0.26889013648033144
1578,0.02184316322207451
1579,0.0201757831487339
1580,0.01110449170228094
1581,0.0954239097237587
1582,0.02152444494422525
1583,0.02788429492560681
1584,0.08975147837307304
1585,0.11717857949435712
1586,0.052584979152306914
1587,0.025294992008712144
1588,0.01895529920817353
1589,0.1839438586642791
1590,0.016484858061594422
1591,0.02082977423182456
1592,0.047972051883116366
1593,0.18072991117835044
1594,0.08202959910035133
1595,0.05431234409101307
1596,0.021813266256358474
1597,0.03036286653019488
1598,0.08989636160433292
1599,0.2793670266866684
1600,0.03155221934430301
1601,0.01237087875371799
1602,0.03262143858475611
1603,0.05366933403071016
1604,0.05348747933283448
1605,0.11214995995163918
1606,0.10153008364140988
1607,0.173902825191617
1608,0.13622780794277786
1609,0.03004846059717238
1610,0.01545637622126378
1611,0.044501721430569886
1612,0.03557310344651341
1613,0.2703828130662441
1614,0.017350154485029634
1615,0.020665447691753797
1616,0.07178734984714538
1617,0.024139637118205427
1618,0.16904601469635963
1619,0.04459489736706018
1620,0.015260185666702454
1621,0.024353474592790008
1622,0.28564810678362845
1623,0.5562408390641213
1624,0.1704525720514357
1625,0.028469432066194712
1626,0.07132719606161117
1627,0.0357765985885635
1628,0.02255674666026607
1629,0.07842502824962139
1630,0.07246888982132077
1631,0.06111198303289712
1632,0.5199664288759231
1633,0.11864938862621784
1634,0.019306996696977875
1635,0.09435416769236327
1636,0.085208771917969
1637,0.05115695057436824
1638,0.1617786616832018
1639,0.4404718029499054
1640,0.06509293533861638
1641,0.13275551334023475
1642,0.02457181318259245
1643,0.016684670133945475
1644,0.015275749305728822
1645,0.033450310733169314
1646,0.11814473669975996
1647,0.03340100602246821
1648,0.018876068398240024
1649,0.05151554875075817
1650,0.029939902972546405
1651,0.007996647984837181
1652,0.02717581541277468
1653,0.016323195931327063
1654,0.01904580307425931
1655,0.08899516109842807
1656,0.025507747307419778
1657,0.013062607616884634
1658,0.03930419672513381
1659,0.08693361252546311
1660,0.12142038911581039
1661,0.025184861104935407
1662,0.05778513663448393
1663,0.4363231149315834
1664,0.061613189438357946
1665,0.08518219553865493
1666,0.04366714666364715
1667,0.03879052900942043
1668,0.0653313036635518
1669,0.016013177598360927
1670,0.01963244076254341
1671,0.2668956713378429
1672,0.04513239642605185
1673,0.017692570895815152
1674,0.05239295769482851
1675,0.07375010408461094
1676,0.01349003626519334
1677,0.016236137396190314
1678,0.2642448098957539
1679,0.04787546049861703
1680,0.029170964881777763
1681,0.05182867549359799
1682,0.4051712334156036
1683,0.019909315517325013
1684,0.017276058733150423
1685,0.030033346586860715
1686,0.017405252861790357
1687,0.05502478945069015
1688,0.009082203207799466
1689,0.05370023840107024
1690,0.16412650961428882
1691,0.09221882428973913
1692,0.008953793632099406
1693,0.011873734756954945
1694,0.020424912515445613
1695,0.07048051062971354
1696,0.25716826900839806
1697,0.08593792734201998
1698,0.08869892254471778
1699,0.10269239030778408
1700,0.013146758473012596
1701,0.05631100534461439
1702,0.024173251225729473
1703,0.11060531733557583
1704,0.2590055784583092
1705,0.09368651919066906
1706,0.01339821957051754
1707,0.038935086894780396
1708,0.022109881734941154
1709,0.023098956099711358
1710,0.02709132813150063
1711,0.017684356462559662
1712,0.02455989201902412
1713,0.0073356819366745185
1714,0.015812233614269644
1715,0.018148581230198035
1716,0.08842169644660317
1717,0.05548972927033901
1718,0.1221866849809885
1719,0.00925472904142225
1720,0.024574170628457067
1721,0.12250528682023287
1722,0.01257954776097904
1723,0.13845288850367068
1724,0.008287746853893623
1725,0.029811852491402533
1726,0.025422004994470625
1727,0.041823070179671046
1728,0.006385065302747534
1729,0.017236817890079692
1730,0.013057836617226712
1731,0.07440326079726219
1732,0.02888873464195058
1733,0.060884921518154445
1734,0.04049744110176107
1735,0.013293017608230002
1736,0.09120263731107116
1737,0.01924170688726008
1738,0.01852897806049441
1739,0.013098005237116012
1740,0.01645973087666789
1741,0.06879480842500925
1742,0.02982772734481841
1743,0.056154818180948494
1744,0.008069605627097189
1745,0.011832631011493504
1746,0.03038786942604929
1747,0.021536268034833484
1748,0.010665132870126399
1749,0.011116730885860307
1750,0.06660158104263246
1751,0.01496998461802832
1752,0.012928296318277717
1753,0.01843127573491074
1754,0.0969433625601232
1755,0.03993715121876448
1756,0.0639825585950166
1757,0.04932279429282062
1758,0.006259646424878156
1759,0.10338694706559182
1760,0.012104262842331081
1761,0.00963320457842201
1762,0.044632181990891695
1763,0.01055421601049602
1764,0.040730764754116536
1765,0.08349214256741107
1766,0.030245949330856094
1767,0.032959879238624125
1768,0.03615694992069621
1769,0.023465710862656124
1770,0.02191564679334988
1771,0.005933562896389049
1772,0.019605375810060652
1773,0.0063971958767797335
1774,0.00806535065632488
1775,0.01560899262643943
1776,0.010945713818364311
1777,0.009207955419551581
1778,0.009939685625140556
1779,0.01156527244951576
1780,0.04061722620390355
1781,0.031082711250055583
1782,0.006722769647676614
1783,0.13327774308621884
1784,0.0259471018750628
1785,0.015262388255796394
1786,0.03048045209608972
1787,0.007486174275891244
1788,0.03172977104317397
1789,0.04556293175555766
1790,0.017673744027270004
1791,0.01397640472452622
1792,0.02581137391272932
1793,0.010800347144977423
1794,0.006527713216055418
1795,0.045265492948237805
1796,0.039912528470158574
1797,0.07824224096722901
1798,0.03542300158092985
1799,0.03075268286280334
1800,0.07727251030504703
1801,0.022507197918421297
1802,0.05256631358526647
1803,0.015385817707283422
1804,0.02727713805739768
1805,0.028043270936468617
1806,0.03966889229603112
1807,0.06908949855261881
1808,0.03372980624902994
1809,0.034879798750625926
1810,0.021723498253850268
1811,0.1160341171361506
1812,0.06306355503400254
1813,0.03860974551178515
1814,0.07263055211318716
1815,0.031328530455939474
1816,0.2608413314819336
1817,0.2701677440106869
1818,0.10685431211035165
1819,0.0874536252307439
1820,0.0951016978174448
1821,0.03727727556833997
1822,0.10479547828435898
1823,0.047085289406822994
1824,0.02204096312460024
1825,0.01964125870494172
1826,0.09569931710138917
1827,0.07702138858044918
1828,0.4530711770057678
1829,0.10040856841951609
1830,0.07521144218393601
1831,0.1123849346744828
1832,0.03164934308937518
1833,0.011108596479461995
1834,0.00924530359217897
1835,0.02745302435476333
1836,0.033515803900081666
1837,0.03493300488975365
