Index,demand
1250,0.12489576588384807
1251,0.05083609362831339
1252,0.03211461309168953
1253,0.011639558596070855
1254,0.009675608293327968
1255,0.04876052364706993
1256,0.01786154246801743
1257,0.024720189535655662
1258,0.05343623168766499
1259,0.068524647988379
1260,0.09309120498597621
1261,0.11097710061818361
1262,0.09690086651593446
1263,0.15545667350292205
1264,0.10816943779587745
1265,0.03237714099697769
1266,0.11450152985751628
1267,0.26932053208351137
1268,0.0350508570484817
1269,0.0635101931169629
1270,0.6897458809614182
1271,0.8141796576976776
1272,0.4176378947496414
1273,0.015391616255510599
1274,0.02771626219036989
1275,0.012588925743475556
1276,0.039388476862804965
1277,0.27441914394497874
1278,0.06739494096953422
1279,0.01683331962005468
1280,0.06139970615040511
1281,0.007956528866197915
1282,0.06545770339667797
1283,0.04683110012672841
1284,0.03401375915855169
1285,0.006354608816909604
1286,0.28345034062862395
1287,0.03581837578713021
1288,0.036125613320618866
1289,0.12633659590035676
1290,0.10192927788943053
1291,0.07993433117866516
1292,0.03634669397957623
1293,0.07179811049252749
1294,0.0890712820366025
1295,0.03184093912990647
1296,0.08958573078736663
1297,0.08276442209258676
1298,0.10957701154053211
1299,0.7340947869420051
1300,0.8595334792137146
1301,0.5238733386993408
1302,0.010503215073840692
1303,0.13078866299707442
1304,0.03851664509740658
1305,0.26292306154966355
1306,0.10250688422471285
1307,0.19286060482263565
1308,0.05910915331915021
1309,0.06401582717895508
1310,0.025517962174490094
1311,0.05759032968431711
1312,0.10288140220567583
1313,0.26399555176496503
1314,0.07136187974363566
1315,0.5195619732141494
1316,0.28198266223073004
1317,0.11573246866464615
1318,0.14748594790697098
1319,0.08328571576625109
1320,0.08335903059691191
1321,0.13447445847094058
1322,0.021297876331955193
1323,0.03855347067874391
1324,0.029228093225392514
1325,0.12168757438659668
1326,0.09763646177947521
1327,0.07115119677037
1328,0.08098091892898082
1329,0.024130984535149766
1330,0.7179589128494263
1331,0.9736006626486778
1332,0.8422170731425286
1333,0.025077519556507468
1334,0.2831028743088245
1335,0.259037494212389
1336,0.03407443459611386
1337,0.029265578147023918
1338,0.023280636549461633
1339,0.035639600977301594
1340,0.09343395859003067
1341,0.051760870991274716
1342,0.4694970208406448
1343,0.5807217967510223
1344,0.09226069767028093
1345,0.1154374212399125
1346,0.11891254253685474
1347,0.18496315121650697
1348,0.08515020355582237
1349,0.3981781509518623
1350,0.08332677271275316
1351,0.052937559830024836
1352,0.07969512898474931
1353,0.09460967114195228
1354,0.07711792472749948
1355,0.03879463234450668
1356,0.4293851214647293
1357,0.43259469270706175
1358,0.1626516528427601
1359,0.05930740157025866
1360,0.041008762002456935
1361,0.11783500233403174
1362,0.026679051597602664
1363,0.09672937218099832
1364,0.16783824674785136
1365,0.023356272783239547
1366,0.057275093477219347
1367,0.039858185593038796
1368,0.022780247676419094
1369,0.02698490310460329
1370,0.05584413074888289
1371,0.055914797075092795
1372,0.5105621322989464
1373,0.6122893300652504
1374,0.4509836202859879
1375,0.3026974944770336
1376,0.10375423155725003
1377,0.18440645113587378
1378,0.28552154660224915
1379,0.42803685784339907
1380,0.09544459775555879
1381,0.047304269294254485
1382,0.03775644921697676
1383,0.03197343945503235
1384,0.13032556188758462
1385,0.2691547732055187
1386,0.03255957094952464
1387,0.2923618787527084
1388,0.2841977383196354
1389,0.28267057210206986
1390,0.9628585106134415
1391,0.11732156868558377
1392,0.03217134688049555
1393,0.12366204850375652
1394,0.13883866518735885
1395,0.024829743078662432
1396,0.0862824028916657
1397,0.43088052958250045
1398,0.06413344331085682
1399,0.035969947879202664
1400,0.03853356536477804
1401,0.04505885303020477
1402,0.14302496165037154
1403,0.4665395230054855
1404,0.28169322371482847
1405,0.5200300547480583
1406,0.42151087403297427
1407,0.1564018016308546
1408,0.28666158810257913
1409,0.27175680443644523
1410,0.02229170596343465
1411,0.13985504396259785
1412,0.0900210426747799
1413,0.04837149577215314
1414,0.2911961966753006
1415,0.25902270540595057
1416,0.06351386595866643
1417,0.5689602333307267
1418,0.27547864347696305
1419,0.015643471869407222
1420,0.06452461041510105
1421,0.1514509393274784
1422,0.0938226180896163
1423,0.06465535117313266
1424,0.013290064135799185
1425,0.010774267793167383
1426,0.012852327406872064
1427,0.023818640201352537
1428,0.06683509971946477
1429,0.0810426084510982
1430,0.09678073950111866
1431,0.1373826437816024
1432,0.4187832486629486
1433,0.7060693967342376
1434,0.45493190675973894
1435,0.48281546592712404
1436,0.4586114501953125
1437,0.08203601690009237
1438,0.016445315468590706
1439,0.02280048667220399
1440,0.071555569563061
1441,0.11753943251853344
1442,0.16581263430416585
1443,0.07637180743739008
1444,0.01595873635378666
1445,0.0512486295265262
1446,0.139079602137208
1447,0.011667593754827977
1448,0.05279900806490332
1449,0.1600499851256609
1450,0.019162813931470738
1451,0.052202645670622584
1452,0.01724902088404633
1453,0.0273502565221861
1454,0.011678418856463394
1455,0.039579116264358165
1456,0.06927593510597944
1457,0.0642217868193984
1458,0.08835379812866449
1459,0.2722249186038971
1460,0.29076431185007096
1461,0.417545391023159
1462,0.9281956225633621
1463,0.6581652700901032
1464,0.44987012445926666
1465,0.09540163233876228
1466,0.03243387321010232
1467,0.027432654511067085
1468,0.051817924375645814
1469,0.0948345734924078
1470,0.015527884867624379
1471,0.035238476109807376
1472,0.3998329010605812
1473,0.036818324849009515
1474,0.016201149194967002
1475,0.08281790063716471
1476,0.042003044835291804
1477,0.08930182036012412
1478,0.06988689511665143
1479,0.06509384620934724
1480,0.022487502074800433
1481,0.06001626941375435
1482,0.028117783148773015
1483,0.09942788071930408
1484,0.12922466021031143
1485,0.49992891401052475
1486,0.4386828801035881
1487,0.2815138699114323
1488,0.9429030078649521
1489,0.42174396783113477
1490,0.45170520395040514
1491,0.10992689672857522
1492,0.05767578551545739
1493,0.02141197055694647
1494,0.05071958874352276
1495,0.048374380021123216
1496,0.042421974041499194
1497,0.027752151298336684
1498,0.047808339055627584
1499,0.44366209834814074
1500,0.10476981149055063
1501,0.39069621086120604
1502,0.053840512246824804
1503,0.09047160778194666
1504,0.13023582994937896
1505,0.10439702369272709
1506,0.1663092616200447
1507,0.03736850052140653
1508,0.04811314582824707
1509,0.2812889790534973
1510,0.5306746461987495
1511,0.411784146130085
1512,0.43751165688037874
1513,0.10937417235225438
1514,0.4528783142566681
1515,0.14623361848294736
1516,0.05198322667274624
1517,0.022396226545242825
1518,0.06086496294010431
1519,0.02316942699602805
1520,0.1366993511468172
1521,0.2614428485929966
1522,0.03198820787016302
1523,0.26151867777109145
1524,0.03634838063386269
1525,0.06331315074115991
1526,0.16752978876233102
1527,0.0564017040329054
1528,0.01345521503011696
1529,0.12212820433080196
1530,0.12345544897019863
1531,0.040516759837046265
1532,0.2621299861371517
1533,0.19002489909529685
1534,0.07233217826578767
1535,0.07497878445312381
1536,0.038389708318281916
1537,0.07284943474456668
1538,0.09124001815915107
1539,0.021851612315513195
1540,0.08539370375685394
1541,0.26289969220757486
1542,0.024781911014579237
1543,0.0265457493532449
1544,0.1316835477948189
1545,0.023145649372600018
1546,0.015487195823952788
1547,0.08815025738440455
1548,0.03333241325803101
1549,0.023185302214697005
1550,0.12907310910522937
1551,0.026995616257190703
1552,0.0471562140667811
1553,0.004565565887023695
1554,0.07838339449837804
1555,0.17983643114566802
1556,0.4466662296652794
1557,0.26211693212389947
1558,0.01970395999029279
1559,0.021852480063680558
1560,0.07895563732832671
1561,0.02426251098688226
1562,0.04770160370506346
1563,0.11959298275411129
1564,0.015432157255709171
1565,0.02899275530478917
1566,0.02060567545093363
1567,0.02722721609286964
1568,0.02570018273225287
1569,0.07728808434680104
1570,0.09794916540384292
1571,0.2770547091960907
1572,0.017404547525802627
1573,0.010822921353101264
1574,0.06903551483526826
1575,0.03883973432704806
1576,0.09237165722995996
1577,0.2656423307955265
1578,0.018850260605104266
1579,0.025562960548559204
1580,0.009295091326348483
1581,0.0815182387828827
1582,0.02117294626950752
1583,0.02075547702377662
1584,0.0628922725468874
1585,0.1281137938797474
1586,0.07694059357047081
1587,0.01841335077304393
1588,0.017149316216818988
1589,0.1902946040034294
1590,0.009284141735261073
1591,0.018261803511850302
1592,0.02458858516998589
1593,0.12948773063719274
1594,0.07113294698297977
1595,0.04658391489647329
1596,0.013327683012466878
1597,0.028706335928291082
1598,0.08622187461704016
1599,0.2765462742745876
1600,0.019862335221841932
1601,0.027347254581018207
1602,0.020887838937342168
1603,0.037965048868209124
1604,0.04939968772232532
1605,0.14643068715929985
1606,0.06531944744288921
1607,0.15577378001064063
1608,0.11276954654604196
1609,0.020287189027294518
1610,0.01979103610734455
1611,0.04371115835150704
1612,0.044576057521626355
1613,0.27562692388892174
1614,0.012023356586578302
1615,0.018980652589962118
1616,0.057764958925545215
1617,0.025327778183855117
1618,0.10366911258548499
1619,0.055296408105641605
1620,0.012106144987046718
1621,0.016648453697562217
1622,0.26492098048329354
1623,0.5517643824219703
1624,0.12656002633273603
1625,0.03739455036818981
1626,0.07970608429051936
1627,0.04045698131201789
1628,0.018960396461188793
1629,0.08028904122300445
1630,0.07292569480836392
1631,0.07210035411641001
1632,0.5156593522429467
1633,0.07761343682184815
1634,0.017652721799677237
1635,0.07915252089500427
1636,0.07727559374645353
1637,0.04146439720876515
1638,0.14760160706937314
1639,0.3988341212272644
1640,0.0715387887507677
1641,0.13169432685594074
1642,0.02209533635992557
1643,0.013069089945747691
1644,0.02389790231594816
1645,0.040113323628902436
1646,0.09261945631355047
1647,0.02714683424681425
1648,0.016605566944781457
1649,0.05283444575965404
1650,0.015505462228611577
1651,0.005403504900168627
1652,0.029097470450215043
1653,0.01298607771139359
1654,0.023240801703650504
1655,0.07975972283631563
1656,0.03693518281914294
1657,0.013135506655671633
1658,0.03443687968712766
1659,0.07242056284099817
1660,0.11910418674349785
1661,0.021913152567576616
1662,0.06183863118290901
1663,0.43432477831840516
1664,0.05804970291443169
1665,0.08670452223159372
1666,0.03706661645323038
1667,0.04534433824941516
1668,0.05380882654339075
1669,0.009058486853609793
1670,0.021035632123239337
1671,0.2580829930305481
1672,0.03174138961359858
1673,0.019073555490467697
1674,0.0406308466847986
1675,0.09079749792814255
1676,0.012430018944432958
1677,0.019977336833253503
1678,0.26182796999812125
1679,0.04874604560085572
1680,0.028458951369393616
1681,0.061082147117704155
1682,0.41464599311351774
1683,0.017171662603504955
1684,0.01056965277704876
1685,0.02075998574029654
1686,0.01735998784773983
1687,0.056102885734289884
1688,0.010897851631161757
1689,0.04197481598705053
1690,0.13323510237038136
1691,0.07606151705607772
1692,0.011515815673628822
1693,0.013501777169294656
1694,0.023311171637033112
1695,0.061691303253173825
1696,0.2637385180592537
1697,0.0861957513121888
1698,0.08693199511617422
1699,0.09463586502708494
1700,0.014873846344416962
1701,0.05849135520868003
1702,0.018966505303524173
1703,0.1244927922822535
1704,0.27052562579512596
1705,0.0903117537125945
1706,0.009564983373275026
1707,0.04678978064097464
1708,0.01651113945292309
1709,0.017782286829315125
1710,0.02139782048354391
1711,0.020647667506709697
1712,0.018034334084950386
1713,0.006048008340585511
1714,0.019870777535252272
1715,0.02820001913874876
1716,0.05940612167934887
1717,0.08225799329578877
1718,0.09594695487059653
1719,0.009358024206012488
1720,0.018398667107812797
1721,0.114394964533858
1722,0.012444791868729226
1723,0.1425064542517066
1724,0.011332721780054272
1725,0.026334085129201414
1726,0.017347611554432662
1727,0.05319819360040128
1728,0.0059112210699822755
1729,0.024751908908365296
1730,0.015161706897197291
1731,0.0628400291816797
1732,0.05982528376858681
1733,0.09419200334697962
1734,0.03417067468108144
1735,0.017367645617341623
1736,0.08407504409784451
1737,0.025143809180008247
1738,0.018334653405399876
1739,0.011270773053292943
1740,0.014667143729748205
1741,0.07547650288790464
1742,0.02233695622184314
1743,0.07338052632752806
1744,0.03380802896950627
1745,0.010376738145714626
1746,0.028902266370714642
1747,0.024188883668975904
1748,0.01050242126788362
1749,0.012810339719289915
1750,0.07439816775731742
1751,0.01566875247903681
1752,0.012083645047969185
1753,0.017096849937806836
1754,0.09571085969917476
1755,0.04872891411185264
1756,0.05804549078457057
1757,0.05462583891116082
1758,0.00880412018916104
1759,0.1009090426005423
1760,0.01307680836878717
1761,0.011293183225061511
1762,0.06460678761359304
1763,0.014330468405096325
1764,0.046406459584832194
1765,0.07283254369162023
1766,0.03814858504105359
1767,0.035412826528772715
1768,0.03486976722721011
1769,0.02392330321861664
1770,0.026274761941022007
1771,0.010545657257316633
1772,0.00917575130937621
1773,0.00848006769996573
1774,0.008548365669121268
1775,0.009578930362404208
1776,0.02513775630388409
1777,0.014996373155590846
1778,0.01144757836998906
1779,0.015794962392537856
1780,0.05538850884651765
1781,0.040356168639846146
1782,0.009411306917027105
1783,0.10803427191043738
1784,0.02819073936458153
1785,0.015307074248339632
1786,0.037876552995294334
1787,0.008303340575657785
1788,0.023642305358080193
1789,0.0452247253106907
1790,0.016338181051542052
1791,0.014924482050410005
1792,0.020097547644545556
1793,0.015004035139500048
1794,0.007847130643203854
1795,0.037558969880919904
1796,0.049948223624378445
1797,0.09307252529077231
1798,0.08024999719142216
1799,0.03060892367735505
1800,0.08405688365455717
1801,0.01961526458402659
1802,0.06002880771178752
1803,0.026621263949200513
1804,0.03211545723490417
1805,0.040794271547347306
1806,0.05839156987145543
1807,0.1399671584182738
1808,0.03482303949072957
1809,0.05005435123457573
1810,0.03931267824489623
1811,0.1215818497352302
1812,0.08658450999891784
1813,0.03443301344057545
1814,0.07310337078990414
1815,0.060613060269970445
1816,0.25800115704536436
1817,0.25846665978431704
1818,0.11222981830127537
1819,0.07281610617464139
1820,0.13136872536269947
1821,0.09165646425681188
1822,0.13307008728384973
1823,0.04700792310293764
1824,0.026141622448922135
1825,0.028462947049119974
1826,0.08737388793379068
1827,0.06908260218578789
1828,0.5210759747028351
1829,0.13132479153573512
1830,0.055054471851326524
1831,0.11493347255513071
1832,0.025966945621185004
1833,0.015362175772024785
1834,0.013799629614513833
1835,0.027983275106234943
1836,0.04620096388825914
