Index,demand
1250,0.09424744077026843
1251,0.05322382914717309
1252,0.03411514397681458
1253,0.02282333964947611
1254,0.010170189041818958
1255,0.047263875347562136
1256,0.041697461646981536
1257,0.04012457476739655
1258,0.09251750525087118
1259,0.17923302946612238
1260,0.1249312200397253
1261,0.1367457228899002
1262,0.0949716441333294
1263,0.1562112306058407
1264,0.11528440102934838
1265,0.030012223082594575
1266,0.10685356013476849
1267,0.27269929602742193
1268,0.02243194278795272
1269,0.051581966392695904
1270,0.6754117462038994
1271,0.789029560983181
1272,0.41479461938142775
1273,0.014725757206324488
1274,0.02906881727045402
1275,0.018224338083527983
1276,0.04657240751781501
1277,0.2756659546494484
1278,0.054232411086559296
1279,0.017643757793703117
1280,0.046158668752759695
1281,0.009328938890248537
1282,0.07170439099892974
1283,0.05781615057960152
1284,0.07062627922743558
1285,0.02437918161333073
1286,0.2649857936799526
1287,0.03695260716602206
1288,0.07381674826145172
1289,0.1718496362119913
1290,0.25369962453842165
1291,0.0694635808467865
1292,0.04252690535970032
1293,0.08901278749108314
1294,0.1001693057268858
1295,0.026489685964770616
1296,0.10297977492213249
1297,0.08876381196081638
1298,0.12254802223294974
1299,0.7343528291583061
1300,0.8276128613948822
1301,0.5934254601597786
1302,0.020528555025812238
1303,0.13234845015220345
1304,0.027762558080721648
1305,0.2728548911213875
1306,0.08904767818748952
1307,0.19052116468548774
1308,0.04843069535159884
1309,0.08255271296948194
1310,0.021453860253095626
1311,0.06441487750038505
1312,0.12848131194710732
1313,0.24819429591298103
1314,0.06952414330095052
1315,0.5272101247310639
1316,0.2651527652144432
1317,0.14178073976188899
1318,0.1626577400788665
1319,0.11617291089147329
1320,0.0703067228756845
1321,0.1466999152302742
1322,0.04274056751281023
1323,0.024607243208447472
1324,0.02941719682654366
1325,0.0972632259875536
1326,0.11751048535108566
1327,0.03673896468710154
1328,0.12883955724537371
1329,0.023889872265572196
1330,0.7166573303937912
1331,0.9822252270579338
1332,0.7849002662301063
1333,0.02688927629846148
1334,0.2744588167965412
1335,0.2678343744575977
1336,0.03512045513372868
1337,0.02107736527454108
1338,0.02294391111616278
1339,0.062349731710273776
1340,0.12860595785081386
1341,0.06885472368448972
1342,0.43029693722724915
1343,0.5298886197805405
1344,0.12588011555373668
1345,0.13727239824831486
1346,0.16949323315173387
1347,0.18470644600689412
1348,0.08229302529245615
1349,0.43721978187561034
1350,0.10549337983131409
1351,0.03361829597968608
1352,0.10130611602216959
1353,0.10669240817427635
1354,0.11508702144026756
1355,0.05548300826922059
1356,0.39820327460765836
1357,0.43611733049154283
1358,0.1536659170873463
1359,0.06869525028392673
1360,0.027622706312686204
1361,0.1981404060870409
1362,0.030809828508645297
1363,0.08034854896366596
1364,0.18829766385257243
1365,0.020164435006445273
1366,0.04964730187028181
1367,0.04052961278706789
1368,0.019274022295721806
1369,0.027327355176676064
1370,0.06539850872009993
1371,0.06852165199816226
1372,0.5403063023090362
1373,0.7350133484601975
1374,0.4833130475878715
1375,0.2781847684085369
1376,0.09189087219536304
1377,0.19126498311758042
1378,0.2685733041167259
1379,0.43012495040893556
1380,0.135598528906703
1381,0.03635634317761287
1382,0.029053722461685538
1383,0.03007190492004156
1384,0.16258824080228806
1385,0.2735198040306568
1386,0.036242703031748535
1387,0.27616638705134394
1388,0.2791977769136429
1389,0.27814629912376404
1390,0.9939962130784988
1391,0.09607592962682247
1392,0.03761862074956298
1393,0.10640649922192097
1394,0.1668494910001755
1395,0.02246975809102878
1396,0.07194887751713396
1397,0.42337952107191085
1398,0.07705493088811637
1399,0.05224856222048402
1400,0.05265708427876234
1401,0.08203377723693847
1402,0.17993478976190092
1403,0.47024437218904497
1404,0.27733671084046363
1405,0.6139689594507217
1406,0.42740038484334947
1407,0.19109769210219382
1408,0.289795630723238
1409,0.2708645758032799
1410,0.030010937033221125
1411,0.13861555106937884
1412,0.07721392123028636
1413,0.054839286897331474
1414,0.2803661188483238
1415,0.27504299089312556
1416,0.05601876036264002
1417,0.5091795966029167
1418,0.26874024376273153
1419,0.06695434967288748
1420,0.06355651700869203
1421,0.1543473681807518
1422,0.08150579318404198
1423,0.05172592740505934
1424,0.00949948295892682
1425,0.009595501618459821
1426,0.013895306130871176
1427,0.0404869938781485
1428,0.05208406537771225
1429,0.11854661602526903
1430,0.13539085045456886
1431,0.10796527288854123
1432,0.4629099917411804
1433,0.7113243585824967
1434,0.4550605654716492
1435,0.4395797920227051
1436,0.4840050280094147
1437,0.09701847821474076
1438,0.013624561532051303
1439,0.03563396297395229
1440,0.0633833534270525
1441,0.14053585298359395
1442,0.17709360510110855
1443,0.07234448466449976
1444,0.021057854858227074
1445,0.06218161717057228
1446,0.20101461321115494
1447,0.01525551222730428
1448,0.054751579761505124
1449,0.15607084408402444
1450,0.01982652284321375
1451,0.050627368045970796
1452,0.011425330091733486
1453,0.01731363475555554
1454,0.011244257996440864
1455,0.04090294161811471
1456,0.12786959379911422
1457,0.06763798858970403
1458,0.10437068037688732
1459,0.25862786650657654
1460,0.2932637405395508
1461,0.4187295261025429
1462,0.8046677246689796
1463,0.6132503998279571
1464,0.4720888292789459
1465,0.10105883777141571
1466,0.03601370986551047
1467,0.021073698811233044
1468,0.05884260717779398
1469,0.10821201653714524
1470,0.018567112053278833
1471,0.03846715721301734
1472,0.428869751393795
1473,0.0593150361161679
1474,0.0217560644983314
1475,0.08077395129948854
1476,0.044962602937594055
1477,0.08196250725537539
1478,0.055467841844074425
1479,0.06684506366029382
1480,0.025596677637659014
1481,0.061758017763495446
1482,0.040232370495796206
1483,0.10484917433932424
1484,0.11016716502606869
1485,0.519875376522541
1486,0.4383389019966126
1487,0.2782408165931702
1488,0.9224631977081299
1489,0.4151127514243126
1490,0.45467367172241213
1491,0.09401447154581546
1492,0.03796685365028679
1493,0.026124147191876546
1494,0.04522671808488667
1495,0.0556870533071924
1496,0.05665766942780465
1497,0.03420787062030286
1498,0.043722318664113115
1499,0.41980275928974153
1500,0.09500442530028522
1501,0.4115331789851189
1502,0.06408370881341398
1503,0.07965681286528707
1504,0.12966174320317805
1505,0.13152650110423564
1506,0.14463676109910012
1507,0.0393901068600826
1508,0.04814362980425358
1509,0.2765094193816185
1510,0.5487744611501694
1511,0.4191048115491867
1512,0.42499813318252566
1513,0.1595921093970537
1514,0.4085449531674385
1515,0.13709991253912449
1516,0.08287888757884503
1517,0.019837743737734854
1518,0.09518337581306696
1519,0.04216918348218315
1520,0.1488645253982395
1521,0.2749932798743248
1522,0.03492911258712411
1523,0.2679611060023308
1524,0.024142865077592432
1525,0.07292060376144946
1526,0.17548103779554367
1527,0.059891192810609936
1528,0.01980208553140983
1529,0.1583523555099964
1530,0.18279503419995308
1531,0.04632284625899047
1532,0.2612810727953911
1533,0.19132572293281555
1534,0.08186032753437758
1535,0.08518666543066501
1536,0.03852710619103163
1537,0.07035282418131829
1538,0.07693858414888383
1539,0.03428160502109676
1540,0.10722061421722173
1541,0.282820925116539
1542,0.07177059931505937
1543,0.06320608635433018
1544,0.1549419602006674
1545,0.0138567070820136
1546,0.014084301267866977
1547,0.0754869764111936
1548,0.0475560585828498
1549,0.03187136476859451
1550,0.15305431097745895
1551,0.0582097098371014
1552,0.08993601426947861
1553,0.012746334185940213
1554,0.0890444340929389
1555,0.17418617725372315
1556,0.4356381916999817
1557,0.2715278497338295
1558,0.01580153192859143
1559,0.020321516085532496
1560,0.11807102443650365
1561,0.024134768528747373
1562,0.07124828260391951
1563,0.11585583433508873
1564,0.022047074069269
1565,0.010999985558446496
1566,0.010413339497172274
1567,0.022626109828270274
1568,0.02199203984462656
1569,0.08068611403927207
1570,0.1270970383286476
1571,0.28018212944269183
1572,0.019412160818465054
1573,0.02370053640101105
1574,0.09262183345854283
1575,0.056736893709748985
1576,0.11145607091486454
1577,0.26640174388885496
1578,0.023314920885168247
1579,0.01819358207867481
1580,0.008819748521782458
1581,0.10866928178817034
1582,0.018423734744428658
1583,0.02248494437953923
1584,0.09672446254640818
1585,0.11650108680129051
1586,0.051485588774085045
1587,0.026277784404810517
1588,0.02264750728267245
1589,0.19118942150846124
1590,0.015035612993815449
1591,0.02013115398120135
1592,0.05061275454005226
1593,0.17128533110022545
1594,0.07978509332984686
1595,0.05205572471953929
1596,0.02313862944021821
1597,0.03042880540713668
1598,0.0945544756948948
1599,0.28628884226083756
1600,0.031612141793593763
1601,0.013117087602749962
1602,0.039519995908485726
1603,0.05000565555877984
1604,0.05177330751903355
1605,0.13410504892468453
1606,0.08597455846145749
1607,0.1700681911408901
1608,0.14357433397322894
1609,0.034309477033093574
1610,0.017799196569249033
1611,0.049551224038004875
1612,0.03120295699685812
1613,0.26770719692111017
1614,0.01786431202723179
1615,0.023508349219955562
1616,0.08208961492404342
1617,0.021853443458676337
1618,0.16753362655639648
1619,0.041964765144512056
1620,0.013214233275211882
1621,0.021722156638279557
1622,0.2872075393795967
1623,0.5723545223474502
1624,0.1585247193649411
1625,0.03582910187309608
1626,0.06444978736340999
1627,0.040133655089885
1628,0.01874856648268178
1629,0.07566000513732433
1630,0.07528558434918523
1631,0.06525322306901217
1632,0.5531004658341407
1633,0.09311680726706982
1634,0.019223588182358073
1635,0.10395729880779982
1636,0.08327951692044736
1637,0.0562213711347431
1638,0.1579929994791746
1639,0.44674257904291154
1640,0.06684912018477916
1641,0.12599021598696708
1642,0.022891567256883717
1643,0.017148525674419945
1644,0.011686426817905158
1645,0.03767941303551197
1646,0.11950611181557179
1647,0.034443406257778406
1648,0.016644133129157124
1649,0.05578824123367667
1650,0.02909208063269034
1651,0.008190515169408172
1652,0.031566429315134883
1653,0.01672929330379702
1654,0.023614724385552108
1655,0.08214685168582946
1656,0.033781097838655114
1657,0.026499325688928366
1658,0.03664544590632431
1659,0.08495549183338881
1660,0.10789542563259602
1661,0.024499102960689925
1662,0.057167982715182
1663,0.4352057847380638
1664,0.06569760595448315
1665,0.08272721700370311
1666,0.03330790472915396
1667,0.03915508938021958
1668,0.06715749964118004
1669,0.014459716210258194
1670,0.01872291693365696
1671,0.2650665433704853
1672,0.040339499609544874
1673,0.019608437206334203
1674,0.043504281691275536
1675,0.07190133105963468
1676,0.019111810203175993
1677,0.022078439723700286
1678,0.2700478756427765
1679,0.04578349187679123
1680,0.03033298547612503
1681,0.048424560981802645
1682,0.4056423756480217
1683,0.020886562634259462
1684,0.020240626592421904
1685,0.027917512103449553
1686,0.017718016184080625
1687,0.05594267305918038
1688,0.010375413678848417
1689,0.05345017733052373
1690,0.1429638059809804
1691,0.08728671977296472
1692,0.008326591330114753
1693,0.012196256829774939
1694,0.01770809191162698
1695,0.07112656507641077
1696,0.25717647314071657
1697,0.1073808111390099
1698,0.0893272065371275
1699,0.09265120140742511
1700,0.015865794572164305
1701,0.044437223207205535
1702,0.018563270156155342
1703,0.12213061621412635
1704,0.2515344451367855
1705,0.10802653349936009
1706,0.015007284481616806
1707,0.04195714985951781
1708,0.02109512037568493
1709,0.01744507395196706
1710,0.025051935072988273
1711,0.017101039892586413
1712,0.024322463636053726
1713,0.007101827865262748
1714,0.014072840173030272
1715,0.017864253259613178
1716,0.08709490267559886
1717,0.055339507106691596
1718,0.10777990274131298
1719,0.010477820358478312
1720,0.018748972329703975
1721,0.1277080746181309
1722,0.010175867819380074
1723,0.15524207817390562
1724,0.009952329429797829
1725,0.029032875788980162
1726,0.03067602346185595
1727,0.04206009242683649
1728,0.005776405677024741
1729,0.015737637389684096
1730,0.01579647643491626
1731,0.0826084413798526
1732,0.034767059247242285
1733,0.05651154711842537
1734,0.04034066626802087
1735,0.012803011389332824
1736,0.08731576410587877
1737,0.024788460172712804
1738,0.016878160628693878
1739,0.01594680697831791
1740,0.015200597210787236
1741,0.06357787057757378
1742,0.025544576050015165
1743,0.052506675962358716
1744,0.014165251377271489
1745,0.008100639041513204
1746,0.0287178235524334
1747,0.02161474138731137
1748,0.009061890011653305
1749,0.011551546073951613
1750,0.07610069621354341
1751,0.007181152713510528
1752,0.010481827624025754
1753,0.01882063889061101
1754,0.09140510117635131
1755,0.0394425898976624
1756,0.07324421287048608
1757,0.05253430865937844
1758,0.005431639585294761
1759,0.10432319667190314
1760,0.010663171240594238
1761,0.012263334143499378
1762,0.04347702568076784
1763,0.012341417142888531
1764,0.04019616520032287
1765,0.07386599764227868
1766,0.026212989012128672
1767,0.030080622586538083
1768,0.03658671251730993
1769,0.023630148409865798
1770,0.027014601830160245
1771,0.005209839089075103
1772,0.01943985506426543
1773,0.006780701324860274
1774,0.011212628836510703
1775,0.01460488005541265
1776,0.01518192343908595
1777,0.009394102464430034
1778,0.011180302055436186
1779,0.011406545761274174
1780,0.035435840068385
1781,0.03420848049223423
1782,0.008424603431485593
1783,0.11906076446175576
1784,0.02701342777698301
1785,0.012524719579378143
1786,0.03945280801970512
1787,0.007063821842220932
1788,0.030651578304823488
1789,0.05152701609302312
1790,0.01230117190250894
1791,0.013397444671718405
1792,0.023527233589557
1793,0.010836760277452413
1794,0.007952580088531249
1795,0.043893620842136445
1796,0.05240119183436036
1797,0.06363284029066563
1798,0.04149381892726524
1799,0.031524850002024325
1800,0.06987629981711507
1801,0.025772547139022207
1802,0.04342613616026938
1803,0.011418556555872783
1804,0.02398792893043719
1805,0.025406676835846156
1806,0.05569087490439415
1807,0.08210643831677998
1808,0.03272320857271552
1809,0.04153044102713466
1810,0.021383945358684285
1811,0.10188045350847233
1812,0.0773748811419614
1813,0.033385131767718124
1814,0.07495243116398342
1815,0.04837199048837647
1816,0.26368543326854704
1817,0.27098825082182887
1818,0.08626115868358739
1819,0.07492114699533203
1820,0.10500088171102107
1821,0.05104199420660734
1822,0.0995994334667921
1823,0.040859139856183904
1824,0.02186864948074799
1825,0.02348264715343248
1826,0.09726180779282004
1827,0.07607715473152893
1828,0.47990597009658814
1829,0.10214176735840738
1830,0.05696139225387015
1831,0.11009453642647714
1832,0.038273247274337334
1833,0.015079638238530606
1834,0.013581966399215162
1835,0.024040027330920567
1836,0.02868918243329972
1837,0.029947423301637174
1838,0.023721089726313947
