Index,demand
1250,0.13496753049855692
1251,0.048677369956000686
1252,0.032096518394413145
1253,0.017521632307051546
1254,0.01491699400264436
1255,0.06282163666686946
1256,0.014226516199250236
1257,0.0301981688205082
1258,0.07458063826092373
1259,0.11059080335101606
1260,0.09116721053655137
1261,0.11651617461319902
1262,0.11163069970213467
1263,0.11006549529335855
1264,0.107439945875299
1265,0.022964968637857283
1266,0.09970696041281502
1267,0.2525210774482626
1268,0.015361133800494434
1269,0.05757031942489332
1270,0.6789371868061747
1271,0.778449922037797
1272,0.5250611861431052
1273,0.009420509920214676
1274,0.02950096582175374
1275,0.01932229872133337
1276,0.06381998420030398
1277,0.2902053524284103
1278,0.07752118008356039
1279,0.02372189675212745
1280,0.05976656757604621
1281,0.02276070959895006
1282,0.06212709812429675
1283,0.06273246575953242
1284,0.06215986665564376
1285,0.01493618431920847
1286,0.266873819920447
1287,0.017252959979548343
1288,0.0372640877900593
1289,0.11627220170446281
1290,0.16276702722498734
1291,0.05599320446431059
1292,0.06837430773656764
1293,0.12064398443351874
1294,0.07106666753442194
1295,0.02017110985720874
1296,0.12094419625025135
1297,0.09383598936874384
1298,0.10952324781502477
1299,0.8041919021768139
1300,0.8257514197025682
1301,0.5448538858986621
1302,0.01558160385188398
1303,0.05874141508795411
1304,0.030677581385869165
1305,0.2779200481895197
1306,0.08575882774531939
1307,0.15587940506108577
1308,0.03960081612299093
1309,0.07582882083555559
1310,0.029723891704909758
1311,0.07291467238441904
1312,0.11335686879228782
1313,0.267232793512458
1314,0.10948966355303019
1315,0.47618654422163814
1316,0.2740103642804522
1317,0.13151735006496115
1318,0.11918313366035446
1319,0.09354916606237207
1320,0.062024299443629465
1321,0.11698587271820174
1322,0.042034057615899095
1323,0.03368755937338244
1324,0.027192692215561504
1325,0.11277909714421014
1326,0.11156735889689409
1327,0.05433049406019141
1328,0.11181988157029388
1329,0.020477173774833615
1330,0.7636008579710057
1331,0.9716594437613428
1332,0.8030355373315939
1333,0.039283110868072735
1334,0.258231885426227
1335,0.26731666680450705
1336,0.027294570766281084
1337,0.023505289714968847
1338,0.023850710777510706
1339,0.05767358523729542
1340,0.11369301431476059
1341,0.06611528875372934
1342,0.4420980344868307
1343,0.6823366423950856
1344,0.06870771876646377
1345,0.09710796070359318
1346,0.07377322337579667
1347,0.14648171667590576
1348,0.09069114414823226
1349,0.41081174615317706
1350,0.08120113760312066
1351,0.026020386131289805
1352,0.07792601956236353
1353,0.11632095996683234
1354,0.11805416064100836
1355,0.04683884189562672
1356,0.4112285835374939
1357,0.4255393097908551
1358,0.1294705878037519
1359,0.08456874740658032
1360,0.02656487587117909
1361,0.11748331090873942
1362,0.008273170879518801
1363,0.07946201854013413
1364,0.13661810146101297
1365,0.030071768099870055
1366,0.04418808751134789
1367,0.03812408354512074
1368,0.023877617671055285
1369,0.026574547004669324
1370,0.05326646586612018
1371,0.044338312285976074
1372,0.40272326207401676
1373,0.6550557323385893
1374,0.43381438436833675
1375,0.26578642165492017
1376,0.11698578020065552
1377,0.1449568868553874
1378,0.24823753946799132
1379,0.4753945525090107
1380,0.07318748934381059
1381,0.033113523899524204
1382,0.03479466275964073
1383,0.029944590137270785
1384,0.13350914457605106
1385,0.26398423736385335
1386,0.08232672604942358
1387,0.2737554956110956
1388,0.2720945318223974
1389,0.2623804053264601
1390,0.8928109487367863
1391,0.12526310044346753
1392,0.01812047337299992
1393,0.12163144581689167
1394,0.15622196154588686
1395,0.026931754966952395
1396,0.05959761049700376
1397,0.4298828829381069
1398,0.07165602715689276
1399,0.040142753106679904
1400,0.040577318199203245
1401,0.05386155604334659
1402,0.13259084559254244
1403,0.4390658472583695
1404,0.2595015995038529
1405,0.4643717502401766
1406,0.4332997466154384
1407,0.13989929283789174
1408,0.2522291832156534
1409,0.26946176246848497
1410,0.02294473946689661
1411,0.12893913912653912
1412,0.10011005305786219
1413,0.04933207122399324
1414,0.26427169666409644
1415,0.2698083212184898
1416,0.05249546855024983
1417,0.5056189845355659
1418,0.2675717907370885
1419,0.01681572446422247
1420,0.08368179549618127
1421,0.12086111537009478
1422,0.09401513154091695
1423,0.04796669663612836
1424,0.0135543262235098
1425,0.016548457728432803
1426,0.01777038757696131
1427,0.03072966360606344
1428,0.05375124002516781
1429,0.11215904257059127
1430,0.10456854962641643
1431,0.1183335340849165
1432,0.44533148941780454
1433,0.6866622628395066
1434,0.4585610336893781
1435,0.4088496828004032
1436,0.4649240860404669
1437,0.09563222198665905
1438,0.01904581028706917
1439,0.06672024771022139
1440,0.064484425400273
1441,0.13391792883525788
1442,0.12817759689368444
1443,0.06899020884320174
1444,0.02696931231867282
1445,0.05893454457463756
1446,0.11211625013734662
1447,0.01686754682619758
1448,0.047916608980944304
1449,0.09998166009290083
1450,0.016820736742749684
1451,0.032114229432598604
1452,0.016319806015456573
1453,0.023067191638072526
1454,0.015429996411272393
1455,0.033202847865191364
1456,0.06553187999220558
1457,0.06270464539113542
1458,0.10149184359537997
1459,0.2701768529979537
1460,0.27076943685096644
1461,0.4006752775686134
1462,0.702764895354569
1463,0.5571080342113672
1464,0.4653979318026977
1465,0.10519925526334056
1466,0.0490263991387047
1467,0.027707147767176823
1468,0.058488481303858336
1469,0.12294566145030222
1470,0.016378006135686185
1471,0.03001983318898413
1472,0.625994116927804
1473,0.05454977361906748
1474,0.01569014974618127
1475,0.05682397243338724
1476,0.04696955745156082
1477,0.09920098241641713
1478,0.0332568434885183
1479,0.05354571672109147
1480,0.016559216085878542
1481,0.04080812213255278
1482,0.02974008331263618
1483,0.09891670421211017
1484,0.10329433832636133
1485,0.45529968518199854
1486,0.43588636278916437
1487,0.25463011311519473
1488,0.8135659873484616
1489,0.43480862139485255
1490,0.4551883598872283
1491,0.11525154002125865
1492,0.03600658073991946
1493,0.0272755981018888
1494,0.03737948555339261
1495,0.0484407988860213
1496,0.05284306215045362
1497,0.03367378561606932
1498,0.052809314270046356
1499,0.4655892099077777
1500,0.09908374624130058
1501,0.400993904726047
1502,0.02801434868097652
1503,0.0950751168576708
1504,0.11182763452345251
1505,0.14201766919509282
1506,0.1355378853055069
1507,0.03968181403142008
1508,0.044678469537047114
1509,0.24821028063928605
1510,0.6332145242340227
1511,0.4002797004528107
1512,0.556540797261736
1513,0.1275345500041637
1514,0.4626119710678678
1515,0.11962439660129523
1516,0.07689198286321924
1517,0.02406517862459373
1518,0.03329674694051343
1519,0.02277173569490802
1520,0.12278155958186125
1521,0.2662708049708317
1522,0.06777807741086726
1523,0.27691123282419494
1524,0.025250232523595442
1525,0.07149094092947017
1526,0.16521083871469788
1527,0.03894044471702942
1528,0.01611926143540221
1529,0.11497478674989044
1530,0.12829390465572985
1531,0.03711792013882924
1532,0.2516324149693748
1533,0.1548096986498365
1534,0.09129252042505188
1535,0.09369464096482844
1536,0.029727186433428657
1537,0.08688119339097836
1538,0.0640532322495501
1539,0.04456223888468825
1540,0.10377739040708056
1541,0.2554906156510923
1542,0.034569293450698785
1543,0.020282806439953935
1544,0.12124213512676929
1545,0.012381744789846647
1546,0.01120485849457295
1547,0.06879171515896765
1548,0.03036073447899186
1549,0.032882247357217356
1550,0.11728074524809458
1551,0.03708443670925059
1552,0.055620061100686076
1553,0.015736480733758162
1554,0.05841360312058774
1555,0.17062259752484032
1556,0.39342082683389473
1557,0.27801821585258885
1558,0.06503892463872278
1559,0.016429494396461436
1560,0.059554516415943955
1561,0.016181425933505925
1562,0.07331780227856724
1563,0.13226430677056855
1564,0.016550401015060626
1565,0.022315617398911178
1566,0.016134587649278456
1567,0.03332154169268741
1568,0.02268922101880566
1569,0.09297390415023198
1570,0.08970776709934199
1571,0.2802623761979439
1572,0.015509179254923872
1573,0.02506450791108321
1574,0.04711188293216372
1575,0.08335005606773682
1576,0.09286641311243655
1577,0.26526807743604325
1578,0.08840394156920857
1579,0.015296982439440582
1580,0.01292835141643918
1581,0.11395729751766477
1582,0.03299066381646659
1583,0.016064145012404177
1584,0.0647328709886344
1585,0.11128445733840357
1586,0.0527137132452537
1587,0.013568232486925833
1588,0.011717406475818648
1589,0.16077048185317477
1590,0.011687486067956304
1591,0.01968321341266839
1592,0.02859260205663032
1593,0.14092391638540733
1594,0.0828993254947626
1595,0.04567370094529992
1596,0.023335486992487692
1597,0.031863372166663885
1598,0.07848627475899003
1599,0.26778264770499394
1600,0.028426658722347398
1601,0.025049990989108206
1602,0.033912925878167716
1603,0.04318095164222887
1604,0.05661752870345116
1605,0.1377246833466058
1606,0.05363085807579422
1607,0.15000683471410275
1608,0.1002242651180562
1609,0.022394143176991316
1610,0.014274094049734787
1611,0.05058782255716874
1612,0.04040639481998332
1613,0.264765471141355
1614,0.00928930414571734
1615,0.009599985483695131
1616,0.10177704099550844
1617,0.021404469749108757
1618,0.08386034037905499
1619,0.05356936482423917
1620,0.014574035342050276
1621,0.015870552315091338
1622,0.2678057222333181
1623,0.5990618214589838
1624,0.14032019841260435
1625,0.07749474304095698
1626,0.09064493934614093
1627,0.05031741401963173
1628,0.03943577688228893
1629,0.10387388850157564
1630,0.06346441547027154
1631,0.10794115117045795
1632,0.8412549643287778
1633,0.09479268704291163
1634,0.015350728335741581
1635,0.09997535656042535
1636,0.08399852201151141
1637,0.039268328293112886
1638,0.12188613293734397
1639,0.4708912269583563
1640,0.06936926035071198
1641,0.11134649161142077
1642,0.01613507126710996
1643,0.018139663942169024
1644,0.03887016513846861
1645,0.023072454176225318
1646,0.08867935752541464
1647,0.03401552240708945
1648,0.03029009025983205
1649,0.04740720100170577
1650,0.05568128560513225
1651,0.03170056948868754
1652,0.0522274250873616
1653,0.015498817462838682
1654,0.017081627674788116
1655,0.13743278486158583
1656,0.04507994961785828
1657,0.014796751110144155
1658,0.034008661072051055
1659,0.07740732113037699
1660,0.12181988880683706
1661,0.019512167130506658
1662,0.05683325051450604
1663,0.6873390748220427
1664,0.051223040560100214
1665,0.1057183836359538
1666,0.029951711682306606
1667,0.05274671684769066
1668,0.061528387868768845
1669,0.018667120480826888
1670,0.02369227345725844
1671,0.26737025813453974
1672,0.030870012145748985
1673,0.014560793721956844
1674,0.05359040440211252
1675,0.08070091462707793
1676,0.026291469199823697
1677,0.016840604966519387
1678,0.254946859212761
1679,0.03622173371324238
1680,0.027759119851555644
1681,0.04021410989030168
1682,0.40545491497291414
1683,0.02040022456678138
1684,0.00911348471116405
1685,0.01648378984181935
1686,0.017519827244360547
1687,0.05216451721156511
1688,0.013660426797069455
1689,0.03161682439069346
1690,0.1304915337457698
1691,0.07319060849197459
1692,0.00922051248706518
1693,0.014519107858176394
1694,0.016240922252734213
1695,0.07152756581405995
1696,0.25352700921188487
1697,0.11394231221962892
1698,0.07590544696364014
1699,0.0703697393917199
1700,0.030227333310704832
1701,0.04896656283703127
1702,0.01637703043768475
1703,0.05364008127277955
1704,0.27476670326794983
1705,0.1070927269884996
1706,0.010781823240782695
1707,0.033308203883851445
1708,0.019229064943720744
1709,0.019424479041333015
1710,0.019288350368540277
1711,0.020252333344418838
1712,0.022610389420232996
1713,0.015624624002453846
1714,0.0158030534995868
1715,0.026888140165814284
1716,0.05714889432778051
1717,0.04899504812292434
1718,0.09306479943888984
1719,0.011157899879603209
1720,0.011458997492951359
1721,0.1221508470874886
1722,0.013126891812875574
1723,0.16332242402257535
1724,0.01953136803986881
1725,0.023754988210917982
1726,0.023487716354436874
1727,0.025549776053495857
1728,0.01136357382171059
1729,0.02196886964526505
1730,0.013347357968667553
1731,0.011408807187838196
1732,0.009009806101382065
1733,0.05291677926682442
1734,0.0403054312702121
1735,0.01654600857409058
1736,0.04579694859218994
1737,0.01628479066532318
1738,0.00964485751061435
1739,0.019409827501403173
1740,0.01497394751657502
1741,0.06764577511963295
1742,0.02429454191245578
1743,0.05482533306848189
1744,0.015930148326090632
1745,0.01223550164281123
1746,0.03277450854271045
1747,0.009753428703837566
1748,0.01320773293837113
1749,0.017543966557334353
1750,0.08714331965354319
1751,0.013375518036145659
1752,0.011857167557713086
1753,0.013178427448640312
1754,0.1541755291829537
1755,0.05997890713685857
1756,0.0590535223477565
1757,0.06291882487659038
1758,0.011683625535563763
1759,0.07924186547997458
1760,0.025612371668771255
1761,0.015578964133673379
1762,0.060643428385658955
1763,0.022958103253803777
1764,0.07893787026431381
1765,0.136002852027694
1766,0.01898194732959345
1767,0.025069485484405588
1768,0.0321647690796281
1769,0.02832848383340278
1770,0.019712324126279324
1771,0.011048836145788138
1772,0.02191940765486393
1773,0.015532308634830322
1774,0.01616876331589938
1775,0.015390073133788429
1776,0.034000339264854
1777,0.015754528808269885
1778,0.01618377367594563
1779,0.05511119408629776
1780,0.05310859180995182
1781,0.026515678748949348
1782,0.0109083190525259
1783,0.13370472814843046
1784,0.028243116050516853
1785,0.015721847220359048
1786,0.026039867770568298
1787,0.010855033256853316
1788,0.019516204421785144
1789,0.05086729846757643
1790,0.022224828762003823
1791,0.0195001434595235
1792,0.025574267627539185
1793,0.02924626387615857
1794,0.012285569765155366
1795,0.028874491717141085
1796,0.09051955577006841
1797,0.0943854413288057
1798,0.010922373802559684
1799,0.01930772131974562
1800,0.08061119551752809
1801,0.022562867237815726
1802,0.04021971675538838
1803,0.02624726205735707
1804,0.014280932855998948
1805,0.042587914065781315
1806,0.0680262721604076
1807,0.008096650121824686
1808,0.020549483802409216
1809,0.04046581932923319
1810,0.04005797085625083
1811,0.0759747960542283
1812,0.04660195842728898
1813,0.02225022822008431
1814,0.06014419619423505
1815,0.046323794725694145
1816,0.25684972003566564
1817,0.26450355973061596
1818,0.1104972563149837
1819,0.07230383618400137
1820,0.1294127301792432
1821,0.061346288229204654
1822,0.10504203506319679
1823,0.048094836584629846
1824,0.013775718672134424
1825,0.025680893465293703
1826,0.09996483158383289
1827,0.025103763813149535
1828,0.5951629579199699
1829,0.11308780833579975
1830,0.04965030011721639
1831,0.10635001446109486
1832,0.059940129873584054
1833,0.009841746332029347
1834,0.011422702035289181
1835,0.02287621757500992
1836,0.04560502133529765
1837,0.02601749059252291
